Data_Point,Test_Time(s),Date_Time,Step_Time(s),Step_Index,Cycle_Index,Current(A),Voltage(V),Charge_Capacity(Ah),Discharge_Capacity(Ah),Charge_Energy(Wh),Discharge_Energy(Wh),dV/dt(V/s),Internal_Resistance(Ohm),Is_FC_Data,AC_Impedance(Ohm),ACI_Phase_Angle(Deg)
129642,137904.119230894,12/04/2015 00:27:09,2793.19912526749,10,16,0,3.85019111633301,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,-3.24249267578125E-05,0,0,0,0
129643,137905.134664998,12/04/2015 00:27:10,2794.21455924589,10,16,0,3.8503532409668,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,0,0,0,0,0
129644,137906.134666212,12/04/2015 00:27:11,2795.21456043539,10,16,0,3.8503532409668,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,3.24249267578125E-05,0,0,0,0
129645,137907.150310344,12/04/2015 00:27:12,2796.23020480735,10,16,0,3.8503532409668,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,0,0,0,0,0
129646,137908.165956229,12/04/2015 00:27:13,2797.24585058781,10,16,0,3.8503532409668,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,6.48021668894216E-05,0,0,0,0
129647,137909.166053463,12/04/2015 00:27:14,2798.24594782131,10,16,0,3.85019111633301,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,0,0,0,0,0
129648,137910.181544634,12/04/2015 00:27:15,2799.26143894191,10,16,0,3.8500292301178,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,-3.23772437695879E-05,0,0,0,0
129649,137911.197143703,12/04/2015 00:27:16,2800.27703801614,10,16,0,3.85019111633301,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,0,0,0,0,0
129650,137912.197155198,12/04/2015 00:27:17,2801.27704954637,10,16,0,3.85019111633301,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,-3.24249267578125E-05,0,0,0,0
129651,137913.197179746,12/04/2015 00:27:18,2802.27707407395,10,16,0,3.85019111633301,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,0,0,0,0,0
129652,137914.212895079,12/04/2015 00:27:19,2803.29278944257,10,16,0,3.8503532409668,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,3.24249267578125E-05,0,0,0,0
129653,137915.228370606,12/04/2015 00:27:20,2804.30826497438,10,16,0,3.85019111633301,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,-3.24249267578125E-05,0,0,0,0
129654,137916.24397748,12/04/2015 00:27:21,2805.32387180291,10,16,0,3.85019111633301,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,-3.24249267578125E-05,0,0,0,0
129655,137917.243996393,12/04/2015 00:27:22,2806.32389076664,10,16,0,3.85019111633301,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,0,0,0,0,0
129656,137918.259709807,12/04/2015 00:27:23,2807.33960416035,10,16,0,3.8503532409668,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,0,0,0,0,0
129657,137919.275099019,12/04/2015 00:27:24,2808.35499334228,10,16,0,3.85051536560059,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,6.4849853515625E-05,0,0,0,0
129658,137920.275103477,12/04/2015 00:27:25,2809.35499768462,10,16,0,3.85019111633301,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,3.23772437695879E-05,0,0,0,0
129659,137921.275230008,12/04/2015 00:27:26,2810.35512435638,10,16,0,3.85019111633301,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,0,0,0,0,0
129660,137922.290859328,12/04/2015 00:27:27,2811.37075370094,10,16,0,3.85019111633301,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,0,0,0,0,0
129661,137923.306526095,12/04/2015 00:27:28,2812.38642042352,10,16,0,3.8500292301178,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,0,0,0,0,0
129662,137924.321871117,12/04/2015 00:27:29,2813.4017651448,10,16,0,3.85019111633301,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,0,0,0,0,0
129663,137925.32208066,12/04/2015 00:27:30,2814.40197511885,10,16,0,3.85019111633301,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,-3.24249267578125E-05,0,0,0,0
129664,137926.32209192,12/04/2015 00:27:31,2815.40198624307,10,16,0,3.85019111633301,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,-3.24249267578125E-05,0,0,0,0
129665,137927.337664844,12/04/2015 00:27:32,2816.41755916222,10,16,0,3.8500292301178,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,-3.23772437695879E-05,0,0,0,0
129666,137928.353322218,12/04/2015 00:27:33,2817.43321698766,10,16,0,3.85019111633301,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,-3.24249267578125E-05,0,0,0,0
129667,137929.353387788,12/04/2015 00:27:34,2818.43328227667,10,16,0,3.8500292301178,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,-6.48021668894216E-05,0,0,0,0
129668,137930.368930036,12/04/2015 00:27:35,2819.44882439918,10,16,0,3.85019111633301,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,0,0,0,0,0
129669,137931.38447293,12/04/2015 00:27:36,2820.46436714825,10,16,0,3.85019111633301,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,0,0,0,0,0
129670,137932.384512741,12/04/2015 00:27:37,2821.46440696888,10,16,0,3.85019111633301,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,-3.24249267578125E-05,0,0,0,0
129671,137933.400177985,12/04/2015 00:27:38,2822.48007231302,10,16,0,3.85019111633301,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,0,0,0,0,0
129672,137934.400285895,12/04/2015 00:27:39,2823.48018026319,10,16,0,3.85019111633301,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,0,0,0,0,0
129673,137935.415694625,12/04/2015 00:27:40,2824.49558886845,10,16,0,3.8503532409668,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,3.24249267578125E-05,0,0,0,0
129674,137936.415725769,12/04/2015 00:27:41,2825.49562012778,10,16,0,3.85019111633301,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,0,0,0,0,0
129675,137937.43135166,12/04/2015 00:27:42,2826.51124597363,10,16,0,3.85019111633301,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,0,0,0,0,0
129676,137938.446914459,12/04/2015 00:27:43,2827.5268086924,10,16,0,3.85019111633301,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,0,0,0,0,0
129677,137939.447118448,12/04/2015 00:27:44,2828.52701282191,10,16,0,3.85019111633301,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,0,0,0,0,0
129678,137940.462439586,12/04/2015 00:27:45,2829.54233380913,10,16,0,3.85019111633301,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,0,0,0,0,0
129679,137941.462523351,12/04/2015 00:27:46,2830.5424175691,10,16,0,3.85019111633301,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,-3.24249267578125E-05,0,0,0,0
129680,137942.46255238,12/04/2015 00:27:47,2831.54244670314,10,16,0,3.85019111633301,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,0,0,0,0,0
129681,137943.462555354,12/04/2015 00:27:48,2832.54244958184,10,16,0,3.8503532409668,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,3.24249267578125E-05,0,0,0,0
129682,137944.478209706,12/04/2015 00:27:49,2833.55810407398,10,16,0,3.85019111633301,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,0,0,0,0,0
129683,137945.49379265,12/04/2015 00:27:50,2834.57368697297,10,16,0,3.85019111633301,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,-3.24249267578125E-05,0,0,0,0
129684,137946.509412922,12/04/2015 00:27:51,2835.58930724495,10,16,0,3.8503532409668,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,0,0,0,0,0
129685,137947.525034642,12/04/2015 00:27:52,2836.60492896554,10,16,0,3.85019111633301,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,0,0,0,0,0
129686,137948.540654999,12/04/2015 00:27:53,2837.6205493478,10,16,0,3.85019111633301,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,3.23772437695879E-05,0,0,0,0
129687,137949.540752007,12/04/2015 00:27:54,2838.62064637078,10,16,0,3.8500292301178,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,0,0,0,0,0
129688,137950.556248291,12/04/2015 00:27:55,2839.63614273442,10,16,0,3.8503532409668,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,3.24249267578125E-05,0,0,0,0
129689,137951.571862523,12/04/2015 00:27:56,2840.65175690622,10,16,0,3.8503532409668,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,3.24249267578125E-05,0,0,0,0
129690,137952.587568984,12/04/2015 00:27:57,2841.66746332759,10,16,0,3.85019111633301,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,0,0,0,0,0
129691,137953.60321483,12/04/2015 00:27:58,2842.68310919827,10,16,0,3.8500292301178,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,0,0,0,0,0
129692,137954.618513607,12/04/2015 00:27:59,2843.69840753915,10,16,0,3.85019111633301,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,3.23772437695879E-05,0,0,0,0
129693,137955.618668173,12/04/2015 00:28:00,2844.69856241609,10,16,0,3.85019111633301,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,3.23772437695879E-05,0,0,0,0
129694,137956.618701377,12/04/2015 00:28:01,2845.69859564031,10,16,0,3.85019111633301,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,3.23772437695879E-05,0,0,0,0
129695,137957.634294752,12/04/2015 00:28:02,2846.71418899029,10,16,0,3.8503532409668,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,0,0,0,0,0
129696,137958.634297681,12/04/2015 00:28:03,2847.71419191912,10,16,0,3.8503532409668,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,3.24249267578125E-05,0,0,0,0
129697,137959.634461044,12/04/2015 00:28:04,2848.71435540749,10,16,0,3.8500292301178,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,-3.23772437695879E-05,0,0,0,0
129698,137960.649934862,12/04/2015 00:28:05,2849.72982909471,10,16,0,3.8503532409668,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,3.24249267578125E-05,0,0,0,0
129699,137961.665571163,12/04/2015 00:28:06,2850.74546548179,10,16,0,3.85019111633301,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,0,0,0,0,0
129700,137962.681110514,12/04/2015 00:28:07,2851.76100475221,10,16,0,3.8500292301178,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,0,0,0,0,0
129701,137963.681126505,12/04/2015 00:28:08,2852.76102094905,10,16,0,3.8500292301178,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,0,0,0,0,0
129702,137964.681238135,12/04/2015 00:28:09,2853.76113250319,10,16,0,3.85019111633301,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,0,0,0,0,0
129703,137965.696742418,12/04/2015 00:28:10,2854.77663675647,10,16,0,3.85019111633301,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,0,0,0,0,0
129704,137966.712337257,12/04/2015 00:28:11,2855.79223163025,10,16,0,3.8503532409668,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,3.24249267578125E-05,0,0,0,0
129705,137967.728015202,12/04/2015 00:28:12,2856.80790952061,10,16,0,3.85019111633301,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,-6.4849853515625E-05,0,0,0,0
129706,137968.74358972,12/04/2015 00:28:13,2857.82348405378,10,16,0,3.85019111633301,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,0,0,0,0,0
129707,137969.759324974,12/04/2015 00:28:14,2858.8392193119,10,16,0,3.85019111633301,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,0,0,0,0,0
129708,137970.774804716,12/04/2015 00:28:15,2859.85469901408,10,16,0,3.85019111633301,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,0,0,0,0,0
129709,137971.790442201,12/04/2015 00:28:16,2860.87033642873,10,16,0,3.8503532409668,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,0,0,0,0,0
129710,137972.806104713,12/04/2015 00:28:17,2861.88599902604,10,16,0,3.85019111633301,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,0,0,0,0,0
129711,137973.821481749,12/04/2015 00:28:18,2862.90137597252,10,16,0,3.85019111633301,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,0,0,0,0,0
129712,137974.821691257,12/04/2015 00:28:19,2863.90158550547,10,16,0,3.85019111633301,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,0,0,0,0,0
129713,137975.821743253,12/04/2015 00:28:20,2864.90163760666,10,16,0,3.85019111633301,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,0,0,0,0,0
129714,137976.837308428,12/04/2015 00:28:21,2865.91720278154,10,16,0,3.8500292301178,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,-3.23772437695879E-05,0,0,0,0
129715,137977.837329046,12/04/2015 00:28:22,2866.91722338435,10,16,0,3.85019111633301,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,0,0,0,0,0
129716,137978.85284551,12/04/2015 00:28:23,2867.93273986806,10,16,0,3.85019111633301,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,0,0,0,0,0
129717,137979.852928543,12/04/2015 00:28:24,2868.93282286112,10,16,0,3.85019111633301,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,-3.24249267578125E-05,0,0,0,0
129718,137980.868527056,12/04/2015 00:28:25,2869.94842140904,10,16,0,3.85019111633301,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,0,0,0,0,0
129719,137981.884241462,12/04/2015 00:28:26,2870.96413582029,10,16,0,3.85019111633301,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,3.23772437695879E-05,0,0,0,0
129720,137982.884245173,12/04/2015 00:28:27,2871.96413952605,10,16,0,3.85019111633301,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,3.23772437695879E-05,0,0,0,0
129721,137983.899641898,12/04/2015 00:28:28,2872.97953614148,10,16,0,3.85019111633301,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,0,0,0,0,0
129722,137984.915360305,12/04/2015 00:28:29,2873.99525454265,10,16,0,3.85019111633301,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,0,0,0,0,0
129723,137985.915392346,12/04/2015 00:28:30,2874.99528671926,10,16,0,3.85019111633301,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,3.23772073897999E-05,0,0,0,0
129724,137986.91539732,12/04/2015 00:28:31,2875.99529176335,10,16,0,3.85019111633301,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,0,0,0,0,0
129725,137987.930845524,12/04/2015 00:28:32,2877.0107397466,10,16,0,3.85019111633301,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,0,0,0,0,0
129726,137988.930930015,12/04/2015 00:28:33,2878.01082426346,10,16,0,3.8503532409668,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,3.23243184539024E-05,0,0,0,0
129727,137989.946556994,12/04/2015 00:28:34,2879.02645124714,10,16,0,3.85019111633301,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,-3.24249267578125E-05,0,0,0,0
129728,137990.962201897,12/04/2015 00:28:35,2880.04209625067,10,16,0,3.85019111633301,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,0,0,0,0,0
129729,137991.97778817,12/04/2015 00:28:36,2881.05768239774,10,16,0,3.85019111633301,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,0,0,0,0,0
129730,137992.993403349,12/04/2015 00:28:38,2882.0732975971,10,16,0,3.85019111633301,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,3.23772437695879E-05,0,0,0,0
129731,137994.008864214,12/04/2015 00:28:39,2883.08875861779,10,16,0,3.85019111633301,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,0,0,0,0,0
129732,137995.009056204,12/04/2015 00:28:40,2884.08895044168,10,16,0,3.85019111633301,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,3.23772437695879E-05,0,0,0,0
129733,137996.009205562,12/04/2015 00:28:41,2885.0890999653,10,16,0,3.85019111633301,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,3.23772437695879E-05,0,0,0,0
129734,137997.024635189,12/04/2015 00:28:42,2886.10452943748,10,16,0,3.8500292301178,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,-3.23772437695879E-05,0,0,0,0
129735,137998.040228244,12/04/2015 00:28:43,2887.12012246668,10,16,0,3.85019111633301,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,0,0,0,0,0
129736,137999.040240671,12/04/2015 00:28:44,2888.1201349192,10,16,0,3.85019111633301,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,0,0,0,0,0
129737,138000.040272667,12/04/2015 00:28:45,2889.12016692539,10,16,0,3.85019111633301,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,0,0,0,0,0
129738,138001.055855571,12/04/2015 00:28:46,2890.13574987951,10,16,0,3.8503532409668,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,3.24249267578125E-05,0,0,0,0
129739,138002.071455528,12/04/2015 00:28:47,2891.15134976576,10,16,0,3.85019111633301,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,-3.24249267578125E-05,0,0,0,0
129740,138003.087086,12/04/2015 00:28:48,2892.16698024816,10,16,0,3.85019111633301,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,0,0,0,0,0
129741,138004.087114357,12/04/2015 00:28:49,2893.16700860526,10,16,0,3.85019111633301,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,3.23772437695879E-05,0,0,0,0
129742,138005.102826503,12/04/2015 00:28:50,2894.18272075087,10,16,0,3.85019111633301,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,0,0,0,0,0
129743,138006.118484052,12/04/2015 00:28:51,2895.19837842593,10,16,0,3.8500292301178,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,0,0,0,0,0
129744,138007.133940833,12/04/2015 00:28:52,2896.21383504567,10,16,0,3.8500292301178,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,-3.23772437695879E-05,0,0,0,0
129745,138008.133969591,12/04/2015 00:28:53,2897.21386382382,10,16,0,3.85019111633301,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,0,0,0,0,0
129746,138009.149551272,12/04/2015 00:28:54,2898.22944552483,10,16,0,3.85019111633301,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,0,0,0,0,0
129747,138010.16516413,12/04/2015 00:28:55,2899.24505838837,10,16,0,3.8500292301178,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,-3.23772437695879E-05,0,0,0,0
129748,138011.165300812,12/04/2015 00:28:56,2900.24519518031,10,16,0,3.8503532409668,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,3.24249267578125E-05,0,0,0,0
129749,138012.180784298,12/04/2015 00:28:57,2901.26067853158,10,16,0,3.85019111633301,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,0,0,0,0,0
129750,138013.196404215,12/04/2015 00:28:58,2902.27629842763,10,16,0,3.8503532409668,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,6.48021668894216E-05,0,0,0,0
129751,138014.212006066,12/04/2015 00:28:59,2903.2919002888,10,16,0,3.8500292301178,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,-3.23772437695879E-05,0,0,0,0
129752,138015.227613365,12/04/2015 00:29:00,2904.30750761356,10,16,0,3.85019111633301,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,3.23772437695879E-05,0,0,0,0
129753,138016.227660484,12/04/2015 00:29:01,2905.30755481757,10,16,0,3.8500292301178,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,0,0,0,0,0
129754,138017.243216236,12/04/2015 00:29:02,2906.32311046373,10,16,0,3.85019111633301,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,3.23772437695879E-05,0,0,0,0
129755,138018.243239209,12/04/2015 00:29:03,2907.32313347253,10,16,0,3.8500292301178,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,-3.23772437695879E-05,0,0,0,0
129756,138019.258943195,12/04/2015 00:29:04,2908.33883755306,10,16,0,3.85019111633301,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,-3.24249267578125E-05,0,0,0,0
129757,138020.258968489,12/04/2015 00:29:05,2909.33886283251,10,16,0,3.85019111633301,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,0,0,0,0,0
129758,138021.259031392,12/04/2015 00:29:06,2910.33892574561,10,16,0,3.85019111633301,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,0,0,0,0,0
129759,138022.274455992,12/04/2015 00:29:07,2911.35435034066,10,16,0,3.8503532409668,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,3.24249267578125E-05,0,0,0,0
129760,138023.290062535,12/04/2015 00:29:08,2912.36995678323,10,16,0,3.85019111633301,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,0,0,0,0,0
129761,138024.305721403,12/04/2015 00:29:09,2913.38561564123,10,16,0,3.84986710548401,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,-6.48021668894216E-05,0,0,0,0
129762,138025.305765113,12/04/2015 00:29:10,2914.38565936658,10,16,0,3.8503532409668,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,3.24249267578125E-05,0,0,0,0
129763,138026.305872297,12/04/2015 00:29:11,2915.38576669019,10,16,0,3.85019111633301,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,-3.24249267578125E-05,0,0,0,0
129764,138027.321338626,12/04/2015 00:29:12,2916.40123287874,10,16,0,3.85019111633301,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,-3.24249267578125E-05,0,0,0,0
129765,138028.336893891,12/04/2015 00:29:13,2917.41678815398,10,16,0,3.8503532409668,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,6.48021668894216E-05,0,0,0,0
129766,138029.336901857,12/04/2015 00:29:14,2918.41679610531,10,16,0,3.85019111633301,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,3.23772437695879E-05,0,0,0,0
129767,138030.33694239,12/04/2015 00:29:15,2919.416836753,10,16,0,3.85019111633301,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,3.23772437695879E-05,0,0,0,0
129768,138031.336957464,12/04/2015 00:29:16,2920.4168518471,10,16,0,3.8500292301178,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,0,0,0,0,0
129769,138032.336975741,12/04/2015 00:29:17,2921.41687008402,10,16,0,3.85019111633301,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,0,0,0,0,0
129770,138033.352574258,12/04/2015 00:29:18,2922.43246858683,10,16,0,3.85019111633301,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,3.23772437695879E-05,0,0,0,0
129771,138034.368171172,12/04/2015 00:29:19,2923.44806549568,10,16,0,3.8500292301178,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,0,0,0,0,0
129772,138035.383747786,12/04/2015 00:29:20,2924.46364201378,10,16,0,3.84986710548401,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,-6.48021668894216E-05,0,0,0,0
129773,138036.383795396,12/04/2015 00:29:21,2925.4636907917,10,16,0,3.85019111633301,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,0,0,0,0,0
129774,138037.38382644,12/04/2015 00:29:22,2926.46372078788,10,16,0,3.85019111633301,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,0,0,0,0,0
129775,138038.399376442,12/04/2015 00:29:23,2927.47927076995,10,16,0,3.8500292301178,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,-3.23772437695879E-05,0,0,0,0
129776,138039.415005962,12/04/2015 00:29:24,2928.49490042028,10,16,0,3.85019111633301,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,0,0,0,0,0
129777,138040.415037978,12/04/2015 00:29:25,2929.49493241644,10,16,0,3.85019111633301,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,3.23772437695879E-05,0,0,0,0
129778,138041.430601058,12/04/2015 00:29:26,2930.51049538583,10,16,0,3.85019111633301,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,0,0,0,0,0
129779,138042.446184388,12/04/2015 00:29:27,2931.52607863067,10,16,0,3.8500292301178,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,-3.23772437695879E-05,0,0,0,0
129780,138043.446221396,12/04/2015 00:29:28,2932.52611574456,10,16,0,3.85019111633301,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,3.23772437695879E-05,0,0,0,0
129781,138044.461867472,12/04/2015 00:29:29,2933.5417617957,10,16,0,3.8500292301178,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,-3.23772437695879E-05,0,0,0,0
129782,138045.477404628,12/04/2015 00:29:30,2934.5572988506,10,16,0,3.85019111633301,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,-3.24249267578125E-05,0,0,0,0
129783,138046.477480543,12/04/2015 00:29:31,2935.55737522219,10,16,0,3.85019111633301,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,3.23772437695879E-05,0,0,0,0
129784,138047.493108474,12/04/2015 00:29:32,2936.57300282241,10,16,0,3.85019111633301,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,3.23772437695879E-05,0,0,0,0
129785,138048.508709237,12/04/2015 00:29:33,2937.58860351567,10,16,0,3.85019111633301,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,3.23772437695879E-05,0,0,0,0
129786,138049.524276738,12/04/2015 00:29:34,2938.60417098125,10,16,0,3.85019111633301,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,3.23772437695879E-05,0,0,0,0
129787,138050.539862299,12/04/2015 00:29:35,2939.61975654687,10,16,0,3.8503532409668,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,3.24249267578125E-05,0,0,0,0
129788,138051.540027722,12/04/2015 00:29:36,2940.61992208033,10,16,0,3.8500292301178,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,-3.23772437695879E-05,0,0,0,0
129789,138052.555486467,12/04/2015 00:29:37,2941.63538078025,10,16,0,3.85019111633301,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,0,0,0,0,0
129790,138053.555544573,12/04/2015 00:29:38,2942.63543880618,10,16,0,3.8500292301178,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,-3.23772437695879E-05,0,0,0,0
129791,138054.571154389,12/04/2015 00:29:39,2943.65104875748,10,16,0,3.8500292301178,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,-3.23772437695879E-05,0,0,0,0
129792,138055.586867407,12/04/2015 00:29:40,2944.6667618304,10,16,0,3.8500292301178,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,-3.23772437695879E-05,0,0,0,0
129793,138056.587013387,12/04/2015 00:29:41,2945.66690775507,10,16,0,3.8503532409668,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,9.72270936472341E-05,0,0,0,0
